TrolleyPos: 32.981, Hoistpos: 38.042, NoOfMarkers: 3, m1: (58901,70912) , m2: (72175,70950) , m3: (65803,71939) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.917, Hoistpos: 38.649, NoOfMarkers: 3, m1: (72148,72104) , m2: (58655,72192) , m3: (65552,73232) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.920, Hoistpos: 38.679, NoOfMarkers: 3, m1: (71891,72033) , m2: (58377,72181) , m3: (65255,73167) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.920, Hoistpos: 38.679, NoOfMarkers: 3, m1: (71891,72033) , m2: (58377,72181) , m3: (65255,73167) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.922, Hoistpos: 38.721, NoOfMarkers: 3, m1: (71777,71953) , m2: (58240,72151) , m3: (65150,73072) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.958, Hoistpos: 38.766, NoOfMarkers: 3, m1: (71574,71469) , m2: (58005,71706) , m3: (64890,72613) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.958, Hoistpos: 38.766, NoOfMarkers: 3, m1: (71574,71469) , m2: (58005,71706) , m3: (64890,72613) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.999, Hoistpos: 38.812, NoOfMarkers: 3, m1: (71558,71013) , m2: (57963,71273) , m3: (64886,72219) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.993, Hoistpos: 38.861, NoOfMarkers: 3, m1: (71396,71169) , m2: (57764,71435) , m3: (64677,72408) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.993, Hoistpos: 38.861, NoOfMarkers: 3, m1: (71396,71169) , m2: (57764,71435) , m3: (64677,72408) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.992, Hoistpos: 38.912, NoOfMarkers: 3, m1: (71643,71264) , m2: (57978,71526) , m3: (64945,72435) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.993, Hoistpos: 38.962, NoOfMarkers: 3, m1: (71686,71378) , m2: (57985,71620) , m3: (64940,72522) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.993, Hoistpos: 38.962, NoOfMarkers: 3, m1: (71686,71378) , m2: (57985,71620) , m3: (64940,72522) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.972, Hoistpos: 39.052, NoOfMarkers: 3, m1: (72049,71964) , m2: (58303,72177) , m3: (65329,73184) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.870, Hoistpos: 39.264, NoOfMarkers: 3, m1: (72359,73589) , m2: (58447,73766) , m3: (65558,74868) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.870, Hoistpos: 39.264, NoOfMarkers: 3, m1: (72359,73589) , m2: (58447,73766) , m3: (65558,74868) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.787, Hoistpos: 39.520, NoOfMarkers: 3, m1: (72708,74764) , m2: (58614,74910) , m3: (65832,75942) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.777, Hoistpos: 39.795, NoOfMarkers: 3, m1: (73085,74593) , m2: (58792,74704) , m3: (66151,75686) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.797, Hoistpos: 40.077, NoOfMarkers: 3, m1: (73339,74218) , m2: (58834,74294) , m3: (66268,75462) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.766, Hoistpos: 40.456, NoOfMarkers: 3, m1: (59043,74247) , m2: (73845,74194) , m3: (66706,75582) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.707, Hoistpos: 40.907, NoOfMarkers: 3, m1: (58668,74158) , m2: (73822,74118) , m3: (66432,75410) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.624, Hoistpos: 41.463, NoOfMarkers: 3, m1: (58544,74385) , m2: (74183,74347) , m3: (66635,75608) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.543, Hoistpos: 42.176, NoOfMarkers: 3, m1: (57854,74852) , m2: (74126,74812) , m3: (66187,76277) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.461, Hoistpos: 43.029, NoOfMarkers: 3, m1: (74313,75210) , m2: (57061,75260) , m3: (65920,76900) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.296, Hoistpos: 44.080, NoOfMarkers: 3, m1: (74408,76769) , m2: (56006,76832) , m3: (65382,78632) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 31.922, Hoistpos: 45.321, NoOfMarkers: 3, m1: (74788,82522) , m2: (54736,82600) , m3: (64920,84902) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 31.922, Hoistpos: 45.321, NoOfMarkers: 3, m1: (74788,82522) , m2: (54736,82600) , m3: (64920,84902) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 31.218, Hoistpos: 46.647, NoOfMarkers: 3, m1: (75428,91450) , m2: (52889,91550) , m3: (64274,94358) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 31.077, Hoistpos: 48.111, NoOfMarkers: 3, m1: (76455,94631) , m2: (51159,94742) , m3: (63897,97457) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 31.077, Hoistpos: 48.111, NoOfMarkers: 3, m1: (76455,94631) , m2: (51159,94742) , m3: (63897,97457) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 31.077, Hoistpos: 48.111, NoOfMarkers: 3, m1: (76455,94631) , m2: (51159,94742) , m3: (63897,97457) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 30.581, Hoistpos: 49.365, NoOfMarkers: 3, m1: (78048,101937) , m2: (49334,102044) , m3: (63809,106302) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 30.581, Hoistpos: 49.365, NoOfMarkers: 3, m1: (78048,101937) , m2: (49334,102044) , m3: (63809,106302) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 29.954, Hoistpos: 50.462, NoOfMarkers: 3, m1: (47473,110750) , m2: (80157,110680) , m3: (63947,117459) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 29.954, Hoistpos: 50.462, NoOfMarkers: 3, m1: (47473,110750) , m2: (80157,110680) , m3: (63947,117459) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 29.954, Hoistpos: 50.462, NoOfMarkers: 3, m1: (47473,110750) , m2: (80157,110680) , m3: (63947,117459) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 29.109, Hoistpos: 51.352, NoOfMarkers: 3, m1: (46118,119350) , m2: (82719,119309) , m3: (64750,127249) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 28.059, Hoistpos: 51.998, NoOfMarkers: 2, m1: (44849,127595) , m2: (85224,127594) , m3: (64806,127657) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 26.790, Hoistpos: 52.479, NoOfMarkers: 0, m1: (44849,127595) , m2: (85224,127594) , m3: (64806,127657) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 25.345, Hoistpos: 52.753, NoOfMarkers: 0, m1: (44849,127595) , m2: (85224,127594) , m3: (64806,127657) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 25.345, Hoistpos: 52.753, NoOfMarkers: 0, m1: (44849,127595) , m2: (85224,127594) , m3: (64806,127657) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 23.735, Hoistpos: 52.834, NoOfMarkers: 0, m1: (44849,127595) , m2: (85224,127594) , m3: (64806,127657) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 21.938, Hoistpos: 52.824, NoOfMarkers: 0, m1: (44849,127595) , m2: (85224,127594) , m3: (64806,127657) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 19.934, Hoistpos: 52.823, NoOfMarkers: 2, m1: (42532,123467) , m2: (88022,123537) , m3: (64806,127657) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 17.717, Hoistpos: 52.823, NoOfMarkers: 3, m1: (41788,112070) , m2: (86910,112061) , m3: (64724,122787) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 15.516, Hoistpos: 52.824, NoOfMarkers: 3, m1: (40962,99789) , m2: (85836,99691) , m3: (63446,108182) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 13.144, Hoistpos: 52.823, NoOfMarkers: 3, m1: (85395,91891) , m2: (40739,92042) , m3: (63040,101178) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 13.144, Hoistpos: 52.823, NoOfMarkers: 3, m1: (85395,91891) , m2: (40739,92042) , m3: (63040,101178) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 10.763, Hoistpos: 52.805, NoOfMarkers: 3, m1: (85575,85377) , m2: (41084,85562) , m3: (63318,95289) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 8.372, Hoistpos: 52.622, NoOfMarkers: 3, m1: (85717,76835) , m2: (42633,77011) , m3: (64450,84525) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 8.372, Hoistpos: 52.622, NoOfMarkers: 3, m1: (85717,76835) , m2: (42633,77011) , m3: (64450,84525) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 6.014, Hoistpos: 52.221, NoOfMarkers: 3, m1: (85430,71579) , m2: (44894,71730) , m3: (65527,77869) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 3.781, Hoistpos: 51.628, NoOfMarkers: 3, m1: (84868,68218) , m2: (47716,68301) , m3: (66924,73981) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 3.781, Hoistpos: 51.628, NoOfMarkers: 3, m1: (84868,68218) , m2: (47716,68301) , m3: (66924,73981) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 1.121, Hoistpos: 50.842, NoOfMarkers: 3, m1: (50483,68700) , m2: (83879,68640) , m3: (67831,73987) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -0.578, Hoistpos: 50.038, NoOfMarkers: 3, m1: (82748,67397) , m2: (52187,67445) , m3: (68147,71152) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -2.530, Hoistpos: 49.157, NoOfMarkers: 3, m1: (53029,66076) , m2: (80977,66074) , m3: (67512,68763) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -4.474, Hoistpos: 48.054, NoOfMarkers: 3, m1: (53985,67664) , m2: (79108,67683) , m3: (66984,70793) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -6.278, Hoistpos: 46.764, NoOfMarkers: 3, m1: (54569,67184) , m2: (77038,67203) , m3: (66061,69934) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -7.945, Hoistpos: 45.322, NoOfMarkers: 3, m1: (55277,65058) , m2: (75335,65061) , m3: (65511,66735) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -9.545, Hoistpos: 43.818, NoOfMarkers: 3, m1: (55894,64363) , m2: (73971,64351) , m3: (65086,65730) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -10.961, Hoistpos: 42.326, NoOfMarkers: 3, m1: (56611,63046) , m2: (73092,63017) , m3: (64969,64436) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -10.961, Hoistpos: 42.326, NoOfMarkers: 3, m1: (56611,63046) , m2: (73092,63017) , m3: (64969,64436) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -12.154, Hoistpos: 40.847, NoOfMarkers: 3, m1: (57198,59703) , m2: (72335,59659) , m3: (64896,60978) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -13.135, Hoistpos: 39.401, NoOfMarkers: 3, m1: (71800,55544) , m2: (57793,55604) , m3: (64887,56607) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -14.170, Hoistpos: 37.911, NoOfMarkers: 3, m1: (71547,54376) , m2: (58519,54447) , m3: (65144,55438) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -15.286, Hoistpos: 36.420, NoOfMarkers: 3, m1: (71339,56099) , m2: (59168,56174) , m3: (65375,57216) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -16.359, Hoistpos: 34.958, NoOfMarkers: 3, m1: (71223,58482) , m2: (59800,58560) , m3: (65627,59394) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -17.316, Hoistpos: 33.466, NoOfMarkers: 3, m1: (71089,60357) , m2: (60328,60433) , m3: (65847,61010) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -18.113, Hoistpos: 32.034, NoOfMarkers: 3, m1: (70985,61639) , m2: (60814,61709) , m3: (66026,62286) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -18.783, Hoistpos: 30.512, NoOfMarkers: 3, m1: (70816,62733) , m2: (61176,62797) , m3: (66124,63542) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -18.783, Hoistpos: 30.512, NoOfMarkers: 3, m1: (70816,62733) , m2: (61176,62797) , m3: (66124,63542) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -18.783, Hoistpos: 30.512, NoOfMarkers: 3, m1: (70816,62733) , m2: (61176,62797) , m3: (66124,63542) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -19.375, Hoistpos: 29.117, NoOfMarkers: 3, m1: (70739,63575) , m2: (61568,63631) , m3: (66286,64351) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -20.159, Hoistpos: 27.848, NoOfMarkers: 3, m1: (70619,66166) , m2: (61819,66217) , m3: (66347,66806) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -21.226, Hoistpos: 26.780, NoOfMarkers: 3, m1: (61946,72132) , m2: (70446,72080) , m3: (66328,72705) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -22.392, Hoistpos: 25.886, NoOfMarkers: 3, m1: (70321,78135) , m2: (62035,78181) , m3: (66294,78774) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -23.284, Hoistpos: 25.177, NoOfMarkers: 3, m1: (70277,81164) , m2: (62143,81209) , m3: (66338,81690) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -23.917, Hoistpos: 24.614, NoOfMarkers: 3, m1: (62140,81693) , m2: (70145,81649) , m3: (66260,82109) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -23.917, Hoistpos: 24.614, NoOfMarkers: 3, m1: (62140,81693) , m2: (70145,81649) , m3: (66260,82109) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -24.369, Hoistpos: 24.211, NoOfMarkers: 3, m1: (69982,80486) , m2: (62076,80528) , m3: (66142,81058) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -24.659, Hoistpos: 24.001, NoOfMarkers: 3, m1: (69864,77474) , m2: (62010,77514) , m3: (66050,78119) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -24.853, Hoistpos: 23.975, NoOfMarkers: 3, m1: (69756,73001) , m2: (61912,73043) , m3: (65935,73569) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -25.178, Hoistpos: 23.981, NoOfMarkers: 3, m1: (61801,69932) , m2: (69644,69888) , m3: (65827,70436) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -25.178, Hoistpos: 23.981, NoOfMarkers: 3, m1: (61801,69932) , m2: (69644,69888) , m3: (65827,70436) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -25.688, Hoistpos: 23.981, NoOfMarkers: 3, m1: (69537,68383) , m2: (61698,68427) , m3: (65713,69029) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -26.309, Hoistpos: 23.981, NoOfMarkers: 3, m1: (69440,68024) , m2: (61601,68074) , m3: (65618,68722) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -26.954, Hoistpos: 23.981, NoOfMarkers: 3, m1: (61419,67967) , m2: (69259,67912) , m3: (65427,68503) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -27.546, Hoistpos: 23.981, NoOfMarkers: 3, m1: (69164,67684) , m2: (61325,67740) , m3: (65326,68192) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -28.050, Hoistpos: 23.981, NoOfMarkers: 3, m1: (61291,67449) , m2: (69132,67393) , m3: (65294,67997) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -28.492, Hoistpos: 23.981, NoOfMarkers: 3, m1: (69170,67027) , m2: (61333,67082) , m3: (65332,67751) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -28.492, Hoistpos: 23.981, NoOfMarkers: 3, m1: (69170,67027) , m2: (61333,67082) , m3: (65332,67751) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -28.898, Hoistpos: 23.981, NoOfMarkers: 3, m1: (61397,66558) , m2: (69237,66504) , m3: (65410,67180) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -29.312, Hoistpos: 23.981, NoOfMarkers: 3, m1: (69286,66359) , m2: (61449,66410) , m3: (65447,66930) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -29.715, Hoistpos: 23.918, NoOfMarkers: 3, m1: (61572,66884) , m2: (69400,66838) , m3: (65587,67429) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -30.095, Hoistpos: 23.628, NoOfMarkers: 3, m1: (61688,67590) , m2: (69450,67548) , m3: (65660,68239) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -30.095, Hoistpos: 23.628, NoOfMarkers: 3, m1: (61688,67590) , m2: (69450,67548) , m3: (65660,68239) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -30.430, Hoistpos: 23.149, NoOfMarkers: 3, m1: (69503,68224) , m2: (61839,68261) , m3: (65767,68922) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -30.721, Hoistpos: 22.487, NoOfMarkers: 3, m1: (69558,68563) , m2: (62047,68594) , m3: (65905,69144) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -30.926, Hoistpos: 21.570, NoOfMarkers: 3, m1: (62211,68617) , m2: (69555,68592) , m3: (65978,69105) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.108, Hoistpos: 20.567, NoOfMarkers: 3, m1: (69600,68908) , m2: (62472,68927) , m3: (66142,69483) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.321, Hoistpos: 19.575, NoOfMarkers: 3, m1: (62614,69474) , m2: (69581,69458) , m3: (66191,70089) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.466, Hoistpos: 18.726, NoOfMarkers: 3, m1: (62771,69922) , m2: (69588,69907) , m3: (66288,70442) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.671, Hoistpos: 17.730, NoOfMarkers: 3, m1: (62899,70440) , m2: (69548,70423) , m3: (66316,70895) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.794, Hoistpos: 16.914, NoOfMarkers: 3, m1: (63005,71170) , m2: (69525,71153) , m3: (66367,71664) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.938, Hoistpos: 16.128, NoOfMarkers: 3, m1: (63046,71738) , m2: (69457,71724) , m3: (66355,72256) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.017, Hoistpos: 15.393, NoOfMarkers: 3, m1: (63090,72035) , m2: (69380,72022) , m3: (66324,72496) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.017, Hoistpos: 15.393, NoOfMarkers: 3, m1: (63090,72035) , m2: (69380,72022) , m3: (66324,72496) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.061, Hoistpos: 14.794, NoOfMarkers: 3, m1: (63101,72179) , m2: (69316,72167) , m3: (66308,72607) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.097, Hoistpos: 14.316, NoOfMarkers: 3, m1: (69227,72307) , m2: (63080,72320) , m3: (66241,72768) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.115, Hoistpos: 13.971, NoOfMarkers: 3, m1: (63047,72402) , m2: (69148,72391) , m3: (66188,72870) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.128, Hoistpos: 13.801, NoOfMarkers: 3, m1: (62970,72423) , m2: (69046,72414) , m3: (66090,72867) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.128, Hoistpos: 13.801, NoOfMarkers: 3, m1: (62970,72423) , m2: (69046,72414) , m3: (66090,72867) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.144, Hoistpos: 13.795, NoOfMarkers: 3, m1: (62890,72467) , m2: (68970,72457) , m3: (66012,72889) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.160, Hoistpos: 13.799, NoOfMarkers: 3, m1: (62782,72563) , m2: (68860,72550) , m3: (65904,73007) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.167, Hoistpos: 13.799, NoOfMarkers: 3, m1: (62683,72648) , m2: (68765,72634) , m3: (65801,73114) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.177, Hoistpos: 13.799, NoOfMarkers: 3, m1: (62612,72626) , m2: (68691,72610) , m3: (65731,73070) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.179, Hoistpos: 13.799, NoOfMarkers: 3, m1: (62538,72591) , m2: (68617,72572) , m3: (65650,73017) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.181, Hoistpos: 13.799, NoOfMarkers: 3, m1: (62490,72613) , m2: (68570,72593) , m3: (65605,73059) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.188, Hoistpos: 13.799, NoOfMarkers: 3, m1: (68527,72565) , m2: (62448,72590) , m3: (65557,73044) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.185, Hoistpos: 13.711, NoOfMarkers: 3, m1: (62448,72473) , m2: (68516,72446) , m3: (65558,72903) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.185, Hoistpos: 13.711, NoOfMarkers: 3, m1: (62448,72473) , m2: (68516,72446) , m3: (65558,72903) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.190, Hoistpos: 13.416, NoOfMarkers: 3, m1: (68510,72371) , m2: (62485,72400) , m3: (65568,72821) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.197, Hoistpos: 12.974, NoOfMarkers: 3, m1: (62549,72383) , m2: (68512,72389) , m3: (65602,72919) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.215, Hoistpos: 12.649, NoOfMarkers: 3, m1: (62620,72144) , m2: (68546,72161) , m3: (65667,72686) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.219, Hoistpos: 12.540, NoOfMarkers: 3, m1: (62653,71535) , m2: (68576,71545) , m3: (65720,71907) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.219, Hoistpos: 12.540, NoOfMarkers: 3, m1: (62653,71535) , m2: (68576,71545) , m3: (65720,71907) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.219, Hoistpos: 12.540, NoOfMarkers: 3, m1: (62653,71535) , m2: (68576,71545) , m3: (65720,71907) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.222, Hoistpos: 12.493, NoOfMarkers: 3, m1: (62580,71491) , m2: (68497,71496) , m3: (65617,71865) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.219, Hoistpos: 12.495, NoOfMarkers: 3, m1: (62603,71937) , m2: (68525,71940) , m3: (65636,72393) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.219, Hoistpos: 12.495, NoOfMarkers: 3, m1: (62603,71937) , m2: (68525,71940) , m3: (65636,72393) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.225, Hoistpos: 12.496, NoOfMarkers: 3, m1: (62618,71947) , m2: (68539,71954) , m3: (65659,72350) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.230, Hoistpos: 12.571, NoOfMarkers: 3, m1: (62643,71814) , m2: (68569,71823) , m3: (65686,72199) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.230, Hoistpos: 12.571, NoOfMarkers: 3, m1: (62643,71814) , m2: (68569,71823) , m3: (65686,72199) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.224, Hoistpos: 12.746, NoOfMarkers: 3, m1: (62616,71804) , m2: (68568,71809) , m3: (65654,72278) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
