TrolleyPos: -10.938, Hoistpos: 5.290, NoOfMarkers: 3, m1: (165122,62961) , m2: (65383,65641) , m3: (64929,68233) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: 30.929, Hoistpos: 10.016, NoOfMarkers: 4, m1: (128537,19571) , m2: (64333,62499) , m3: (64697,65472) , m4: (64128,68317) , m5: (117345,88378) , m6: (64127,68317) 
TrolleyPos: 30.929, Hoistpos: 10.016, NoOfMarkers: 4, m1: (128537,19571) , m2: (64333,62499) , m3: (64697,65472) , m4: (64128,68317) , m5: (117345,88378) , m6: (64127,68317) 
TrolleyPos: 30.928, Hoistpos: 10.016, NoOfMarkers: 4, m1: (129288,23783) , m2: (64344,62499) , m3: (64705,65472) , m4: (64139,68318) , m5: (64704,65474) , m6: (64138,68320) 
TrolleyPos: 30.928, Hoistpos: 10.044, NoOfMarkers: 5, m1: (121016,52612) , m2: (129834,59555) , m3: (64314,62509) , m4: (64670,65482) , m5: (64110,68328) , m6: (64316,62502) 
TrolleyPos: 30.928, Hoistpos: 10.044, NoOfMarkers: 5, m1: (121016,52612) , m2: (129834,59555) , m3: (64314,62509) , m4: (64670,65482) , m5: (64110,68328) , m6: (64316,62502) 
TrolleyPos: 30.928, Hoistpos: 10.044, NoOfMarkers: 5, m1: (121016,52612) , m2: (129834,59555) , m3: (64314,62509) , m4: (64670,65482) , m5: (64110,68328) , m6: (64316,62502) 
TrolleyPos: 30.929, Hoistpos: 10.109, NoOfMarkers: 3, m1: (64307,62504) , m2: (64661,65479) , m3: (64102,68323) , m4: (64660,65476) , m5: (64102,68322) , m6: (64102,68321) 
TrolleyPos: 30.927, Hoistpos: 10.176, NoOfMarkers: 3, m1: (64292,62513) , m2: (64640,65488) , m3: (64089,68336) , m4: (64637,65486) , m5: (64086,68333) , m6: (64292,62501) 
TrolleyPos: 30.927, Hoistpos: 10.176, NoOfMarkers: 3, m1: (64292,62513) , m2: (64640,65488) , m3: (64089,68336) , m4: (64637,65486) , m5: (64086,68333) , m6: (64292,62501) 
TrolleyPos: 30.927, Hoistpos: 10.254, NoOfMarkers: 5, m1: (121865,2737) , m2: (126632,6527) , m3: (64258,62500) , m4: (64615,65477) , m5: (64062,68326) , m6: (64018,68309) 
TrolleyPos: 30.928, Hoistpos: 10.327, NoOfMarkers: 4, m1: (124093,14148) , m2: (64259,62519) , m3: (64603,65497) , m4: (64052,68347) , m5: (64620,65496) , m6: (64064,68346) 
TrolleyPos: 30.928, Hoistpos: 10.327, NoOfMarkers: 4, m1: (124093,14148) , m2: (64259,62519) , m3: (64603,65497) , m4: (64052,68347) , m5: (64620,65496) , m6: (64064,68346) 
TrolleyPos: 30.927, Hoistpos: 10.401, NoOfMarkers: 4, m1: (128697,19017) , m2: (64277,62530) , m3: (64624,65507) , m4: (64067,68356) , m5: (64070,68354) , m6: (64065,68354) 
TrolleyPos: 30.927, Hoistpos: 10.470, NoOfMarkers: 4, m1: (127701,21334) , m2: (64238,62517) , m3: (64577,65496) , m4: (64025,68346) , m5: (124838,65129) , m6: (64576,65500) 
TrolleyPos: 30.927, Hoistpos: 10.470, NoOfMarkers: 4, m1: (127701,21334) , m2: (64238,62517) , m3: (64577,65496) , m4: (64025,68346) , m5: (124838,65129) , m6: (64576,65500) 
TrolleyPos: 30.927, Hoistpos: 10.541, NoOfMarkers: 5, m1: (121490,954) , m2: (130113,60377) , m3: (64022,62443) , m4: (64345,65422) , m5: (63809,68278) , m6: (63814,68276) 
TrolleyPos: 30.926, Hoistpos: 10.616, NoOfMarkers: 4, m1: (126974,789) , m2: (63604,62405) , m3: (63895,65377) , m4: (63405,68246) , m5: (63449,68245) , m6: (63990,65372) 
TrolleyPos: 30.926, Hoistpos: 10.616, NoOfMarkers: 4, m1: (126974,789) , m2: (63604,62405) , m3: (63895,65377) , m4: (63405,68246) , m5: (63449,68245) , m6: (63990,65372) 
TrolleyPos: 30.926, Hoistpos: 10.616, NoOfMarkers: 4, m1: (126974,789) , m2: (63604,62405) , m3: (63895,65377) , m4: (63405,68246) , m5: (63449,68245) , m6: (63990,65372) 
TrolleyPos: 30.926, Hoistpos: 10.652, NoOfMarkers: 4, m1: (129294,11057) , m2: (62195,62434) , m3: (62382,65409) , m4: (61986,68277) , m5: (62205,68286) , m6: (62383,68283) 
TrolleyPos: 30.925, Hoistpos: 10.652, NoOfMarkers: 3, m1: (62058,62397) , m2: (62240,65371) , m3: (61848,68243) , m4: (62198,65364) , m5: (61811,68237) , m6: (61636,68238) 
TrolleyPos: 30.925, Hoistpos: 10.652, NoOfMarkers: 3, m1: (62058,62397) , m2: (62240,65371) , m3: (61848,68243) , m4: (62198,65364) , m5: (61811,68237) , m6: (61636,68238) 
TrolleyPos: 30.925, Hoistpos: 10.652, NoOfMarkers: 3, m1: (62058,62397) , m2: (62240,65371) , m3: (61848,68243) , m4: (62198,65364) , m5: (61811,68237) , m6: (61636,68238) 
TrolleyPos: 30.926, Hoistpos: 10.651, NoOfMarkers: 4, m1: (123163,30158) , m2: (63646,62416) , m3: (63954,65392) , m4: (63440,68261) , m5: (63890,65394) , m6: (63381,68264) 
TrolleyPos: 30.926, Hoistpos: 10.651, NoOfMarkers: 4, m1: (123163,30158) , m2: (63646,62416) , m3: (63954,65392) , m4: (63440,68261) , m5: (63890,65394) , m6: (63381,68264) 
TrolleyPos: 30.928, Hoistpos: 10.651, NoOfMarkers: 6, m1: (119669,8364) , m2: (127439,12884) , m3: (127957,55125) , m4: (63644,62466) , m5: (63960,65442) , m6: (63456,68313) 
TrolleyPos: 30.928, Hoistpos: 10.651, NoOfMarkers: 6, m1: (119669,8364) , m2: (127439,12884) , m3: (127957,55125) , m4: (63644,62466) , m5: (63960,65442) , m6: (63456,68313) 
TrolleyPos: 30.927, Hoistpos: 10.651, NoOfMarkers: 5, m1: (128647,1204) , m2: (124457,15030) , m3: (62730,62451) , m4: (62976,65429) , m5: (62530,68297) , m6: (63202,65420) 
TrolleyPos: 30.925, Hoistpos: 10.651, NoOfMarkers: 3, m1: (62819,62348) , m2: (63069,65318) , m3: (62599,68193) , m4: (62580,68189) , m5: (62549,68195) , m6: (62520,68200) 
TrolleyPos: 30.925, Hoistpos: 10.651, NoOfMarkers: 3, m1: (62819,62348) , m2: (63069,65318) , m3: (62599,68193) , m4: (62580,68189) , m5: (62549,68195) , m6: (62520,68200) 
TrolleyPos: 30.928, Hoistpos: 10.651, NoOfMarkers: 4, m1: (124112,17836) , m2: (63333,62331) , m3: (63623,65302) , m4: (63109,68177) , m5: (63610,65299) , m6: (63099,68174) 
TrolleyPos: 30.928, Hoistpos: 10.651, NoOfMarkers: 3, m1: (63466,62292) , m2: (63777,65261) , m3: (63284,68141) , m4: (63273,68148) , m5: (63243,68159) , m6: (63407,62316) 
TrolleyPos: 30.928, Hoistpos: 10.651, NoOfMarkers: 3, m1: (63466,62292) , m2: (63777,65261) , m3: (63284,68141) , m4: (63273,68148) , m5: (63243,68159) , m6: (63407,62316) 
TrolleyPos: 30.924, Hoistpos: 10.684, NoOfMarkers: 5, m1: (121216,8883) , m2: (123769,17835) , m3: (63425,62099) , m4: (63721,65067) , m5: (63236,67952) , m6: (63769,65086) 
TrolleyPos: 30.928, Hoistpos: 10.686, NoOfMarkers: 6, m1: (123597,4949) , m2: (118917,13428) , m3: (120571,17529) , m4: (63185,61932) , m5: (63465,64899) , m6: (62985,67785) 
TrolleyPos: 30.928, Hoistpos: 10.686, NoOfMarkers: 6, m1: (123597,4949) , m2: (118917,13428) , m3: (120571,17529) , m4: (63185,61932) , m5: (63465,64899) , m6: (62985,67785) 
TrolleyPos: 30.928, Hoistpos: 10.686, NoOfMarkers: 6, m1: (123597,4949) , m2: (118917,13428) , m3: (120571,17529) , m4: (63185,61932) , m5: (63465,64899) , m6: (62985,67785) 
TrolleyPos: 30.926, Hoistpos: 10.746, NoOfMarkers: 6, m1: (125016,5710) , m2: (127999,6998) , m3: (129199,30778) , m4: (63511,61906) , m5: (63806,64873) , m6: (63300,67762) 
TrolleyPos: 30.924, Hoistpos: 10.795, NoOfMarkers: 4, m1: (113492,52554) , m2: (63284,61953) , m3: (63559,64928) , m4: (63083,67821) , m5: (63092,67809) , m6: (63096,67804) 
TrolleyPos: 30.924, Hoistpos: 10.795, NoOfMarkers: 4, m1: (113492,52554) , m2: (63284,61953) , m3: (63559,64928) , m4: (63083,67821) , m5: (63092,67809) , m6: (63096,67804) 
TrolleyPos: 30.929, Hoistpos: 10.794, NoOfMarkers: 5, m1: (126093,15726) , m2: (117366,43110) , m3: (63267,61999) , m4: (63553,64968) , m5: (63088,67860) , m6: (63542,64968) 
TrolleyPos: 30.929, Hoistpos: 10.794, NoOfMarkers: 5, m1: (126093,15726) , m2: (117366,43110) , m3: (63267,61999) , m4: (63553,64968) , m5: (63088,67860) , m6: (63542,64968) 
TrolleyPos: 30.907, Hoistpos: 10.794, NoOfMarkers: 4, m1: (126844,16073) , m2: (63383,62050) , m3: (63670,65024) , m4: (63204,67918) , m5: (63199,67916) , m6: (63185,67897) 
TrolleyPos: 30.907, Hoistpos: 10.794, NoOfMarkers: 4, m1: (126844,16073) , m2: (63383,62050) , m3: (63670,65024) , m4: (63204,67918) , m5: (63199,67916) , m6: (63185,67897) 
TrolleyPos: 30.907, Hoistpos: 10.794, NoOfMarkers: 4, m1: (126844,16073) , m2: (63383,62050) , m3: (63670,65024) , m4: (63204,67918) , m5: (63199,67916) , m6: (63185,67897) 
TrolleyPos: 30.907, Hoistpos: 10.794, NoOfMarkers: 4, m1: (126844,16073) , m2: (63383,62050) , m3: (63670,65024) , m4: (63204,67918) , m5: (63199,67916) , m6: (63185,67897) 
TrolleyPos: 30.868, Hoistpos: 10.794, NoOfMarkers: 4, m1: (125249,8216) , m2: (63715,62195) , m3: (63996,65171) , m4: (63524,68058) , m5: (63501,68055) , m6: (63948,65169) 
TrolleyPos: 30.807, Hoistpos: 10.794, NoOfMarkers: 3, m1: (64191,62272) , m2: (64471,65245) , m3: (63983,68136) , m4: (64453,65242) , m5: (63964,68131) , m6: (63932,68121) 
TrolleyPos: 30.807, Hoistpos: 10.794, NoOfMarkers: 3, m1: (64191,62272) , m2: (64471,65245) , m3: (63983,68136) , m4: (64453,65242) , m5: (63964,68131) , m6: (63932,68121) 
TrolleyPos: 30.807, Hoistpos: 10.794, NoOfMarkers: 3, m1: (64191,62272) , m2: (64471,65245) , m3: (63983,68136) , m4: (64453,65242) , m5: (63964,68131) , m6: (63932,68121) 
TrolleyPos: 30.807, Hoistpos: 10.794, NoOfMarkers: 3, m1: (64191,62272) , m2: (64471,65245) , m3: (63983,68136) , m4: (64453,65242) , m5: (63964,68131) , m6: (63932,68121) 
TrolleyPos: 30.753, Hoistpos: 10.794, NoOfMarkers: 4, m1: (125034,1439) , m2: (64421,62408) , m3: (64699,65385) , m4: (64211,68271) , m5: (64679,65371) , m6: (64190,68256) 
TrolleyPos: 30.688, Hoistpos: 10.794, NoOfMarkers: 4, m1: (125519,37980) , m2: (64732,62573) , m3: (65007,65553) , m4: (64533,68438) , m5: (64978,65535) , m6: (64505,68421) 
TrolleyPos: 30.688, Hoistpos: 10.794, NoOfMarkers: 4, m1: (125519,37980) , m2: (64732,62573) , m3: (65007,65553) , m4: (64533,68438) , m5: (64978,65535) , m6: (64505,68421) 
TrolleyPos: 30.688, Hoistpos: 10.794, NoOfMarkers: 4, m1: (125519,37980) , m2: (64732,62573) , m3: (65007,65553) , m4: (64533,68438) , m5: (64978,65535) , m6: (64505,68421) 
TrolleyPos: 30.606, Hoistpos: 10.794, NoOfMarkers: 3, m1: (65081,62686) , m2: (65366,65660) , m3: (64895,68547) , m4: (64875,68541) , m5: (64852,68532) , m6: (64790,68516) 
TrolleyPos: 30.526, Hoistpos: 10.794, NoOfMarkers: 5, m1: (128637,21568) , m2: (123862,28028) , m3: (65638,62857) , m4: (65938,65835) , m5: (65469,68722) , m6: (65460,62801) 
TrolleyPos: 30.526, Hoistpos: 10.794, NoOfMarkers: 5, m1: (128637,21568) , m2: (123862,28028) , m3: (65638,62857) , m4: (65938,65835) , m5: (65469,68722) , m6: (65460,62801) 
TrolleyPos: 30.440, Hoistpos: 10.794, NoOfMarkers: 3, m1: (65877,63012) , m2: (66181,65990) , m3: (65725,68873) , m4: (65711,68872) , m5: (65851,63004) , m6: (66156,65986) 
TrolleyPos: 30.341, Hoistpos: 10.794, NoOfMarkers: 4, m1: (123983,32960) , m2: (66379,63104) , m3: (66696,66081) , m4: (66245,68969) , m5: (66115,68935) , m6: (65984,68913) 
TrolleyPos: 30.341, Hoistpos: 10.794, NoOfMarkers: 4, m1: (123983,32960) , m2: (66379,63104) , m3: (66696,66081) , m4: (66245,68969) , m5: (66115,68935) , m6: (65984,68913) 
TrolleyPos: 30.236, Hoistpos: 10.794, NoOfMarkers: 3, m1: (66703,63233) , m2: (67034,66212) , m3: (66581,69097) , m4: (66560,69088) , m5: (66968,66191) , m6: (66515,69077) 
TrolleyPos: 30.130, Hoistpos: 10.794, NoOfMarkers: 3, m1: (67019,63292) , m2: (67350,66267) , m3: (66911,69155) , m4: (66901,69156) , m5: (66871,69159) , m6: (66762,69141) 
TrolleyPos: 30.130, Hoistpos: 10.794, NoOfMarkers: 3, m1: (67019,63292) , m2: (67350,66267) , m3: (66911,69155) , m4: (66901,69156) , m5: (66871,69159) , m6: (66762,69141) 
TrolleyPos: 30.021, Hoistpos: 10.794, NoOfMarkers: 4, m1: (129879,8184) , m2: (67126,63344) , m3: (67462,66321) , m4: (67027,69208) , m5: (67429,66291) , m6: (66994,69181) 
TrolleyPos: 29.916, Hoistpos: 10.794, NoOfMarkers: 3, m1: (67300,63360) , m2: (67649,66337) , m3: (67211,69225) , m4: (67208,69223) , m5: (126052,72169) , m6: (67112,69219) 
TrolleyPos: 29.916, Hoistpos: 10.794, NoOfMarkers: 3, m1: (67300,63360) , m2: (67649,66337) , m3: (67211,69225) , m4: (67208,69223) , m5: (126052,72169) , m6: (67112,69219) 
TrolleyPos: 29.812, Hoistpos: 10.794, NoOfMarkers: 4, m1: (125783,10251) , m2: (67099,63317) , m3: (67445,66292) , m4: (67016,69181) , m5: (67545,66308) , m6: (67113,69197) 
TrolleyPos: 29.812, Hoistpos: 10.794, NoOfMarkers: 4, m1: (125783,10251) , m2: (67099,63317) , m3: (67445,66292) , m4: (67016,69181) , m5: (67545,66308) , m6: (67113,69197) 
TrolleyPos: 29.803, Hoistpos: 10.794, NoOfMarkers: 4, m1: (129450,10962) , m2: (66440,63286) , m3: (66785,66262) , m4: (66365,69151) , m5: (66856,66264) , m6: (66436,69152) 
TrolleyPos: 29.803, Hoistpos: 10.794, NoOfMarkers: 4, m1: (129450,10962) , m2: (66440,63286) , m3: (66785,66262) , m4: (66365,69151) , m5: (66856,66264) , m6: (66436,69152) 
TrolleyPos: 29.803, Hoistpos: 10.794, NoOfMarkers: 4, m1: (129450,10962) , m2: (66440,63286) , m3: (66785,66262) , m4: (66365,69151) , m5: (66856,66264) , m6: (66436,69152) 
TrolleyPos: 29.833, Hoistpos: 10.794, NoOfMarkers: 4, m1: (127770,9112) , m2: (65344,63179) , m3: (65691,66154) , m4: (65271,69044) , m5: (65557,69081) , m6: (66500,66253) 
TrolleyPos: 29.817, Hoistpos: 10.794, NoOfMarkers: 6, m1: (125996,2143) , m2: (127059,12666) , m3: (127202,63106) , m4: (63643,62985) , m5: (63971,65960) , m6: (63563,68850) 
TrolleyPos: 29.817, Hoistpos: 10.794, NoOfMarkers: 6, m1: (125996,2143) , m2: (127059,12666) , m3: (127202,63106) , m4: (63643,62985) , m5: (63971,65960) , m6: (63563,68850) 
TrolleyPos: 29.817, Hoistpos: 10.794, NoOfMarkers: 6, m1: (125996,2143) , m2: (127059,12666) , m3: (127202,63106) , m4: (63643,62985) , m5: (63971,65960) , m6: (63563,68850) 
TrolleyPos: 29.823, Hoistpos: 10.794, NoOfMarkers: 5, m1: (126901,4176) , m2: (130078,31982) , m3: (62839,62829) , m4: (63169,65803) , m5: (62753,68698) , m6: (63563,68850) 
TrolleyPos: 29.819, Hoistpos: 10.794, NoOfMarkers: 5, m1: (128760,722) , m2: (122957,32530) , m3: (62131,62689) , m4: (62456,65660) , m5: (62037,68554) , m6: (63563,68850) 
TrolleyPos: 29.819, Hoistpos: 10.794, NoOfMarkers: 5, m1: (128760,722) , m2: (122957,32530) , m3: (62131,62689) , m4: (62456,65660) , m5: (62037,68554) , m6: (63563,68850) 
TrolleyPos: 29.819, Hoistpos: 10.794, NoOfMarkers: 5, m1: (128760,722) , m2: (122957,32530) , m3: (62131,62689) , m4: (62456,65660) , m5: (62037,68554) , m6: (63563,68850) 
TrolleyPos: 29.820, Hoistpos: 10.794, NoOfMarkers: 4, m1: (129395,35871) , m2: (61443,62580) , m3: (61753,65553) , m4: (61343,68446) , m5: (61449,68472) , m6: (62097,62682) 
TrolleyPos: 29.787, Hoistpos: 10.794, NoOfMarkers: 3, m1: (61217,62423) , m2: (61527,65394) , m3: (61105,68290) , m4: (61527,65400) , m5: (61106,68294) , m6: (61601,65494) 
TrolleyPos: 29.787, Hoistpos: 10.794, NoOfMarkers: 3, m1: (61217,62423) , m2: (61527,65394) , m3: (61105,68290) , m4: (61527,65400) , m5: (61106,68294) , m6: (61601,65494) 
TrolleyPos: 29.713, Hoistpos: 10.794, NoOfMarkers: 4, m1: (129719,17699) , m2: (61396,62331) , m3: (61707,65301) , m4: (61275,68196) , m5: (61134,68249) , m6: (61601,65494) 
TrolleyPos: 29.713, Hoistpos: 10.794, NoOfMarkers: 4, m1: (129719,17699) , m2: (61396,62331) , m3: (61707,65301) , m4: (61275,68196) , m5: (61134,68249) , m6: (61601,65494) 
TrolleyPos: 29.633, Hoistpos: 10.794, NoOfMarkers: 5, m1: (128571,21747) , m2: (128517,25656) , m3: (61721,62270) , m4: (62013,65241) , m5: (61587,68132) , m6: (61601,65494) 
TrolleyPos: 29.633, Hoistpos: 10.794, NoOfMarkers: 5, m1: (128571,21747) , m2: (128517,25656) , m3: (61721,62270) , m4: (62013,65241) , m5: (61587,68132) , m6: (61601,65494) 
TrolleyPos: 29.545, Hoistpos: 10.800, NoOfMarkers: 3, m1: (62333,62195) , m2: (62631,65167) , m3: (62191,68059) , m4: (62137,68058) , m5: (62331,65181) , m6: (61897,68077) 
TrolleyPos: 29.545, Hoistpos: 10.800, NoOfMarkers: 3, m1: (62333,62195) , m2: (62631,65167) , m3: (62191,68059) , m4: (62137,68058) , m5: (62331,65181) , m6: (61897,68077) 
TrolleyPos: 29.474, Hoistpos: 10.880, NoOfMarkers: 3, m1: (63007,62175) , m2: (63306,65151) , m3: (62851,68049) , m4: (62827,68050) , m5: (62629,68050) , m6: (61897,68077) 
TrolleyPos: 29.474, Hoistpos: 10.880, NoOfMarkers: 3, m1: (63007,62175) , m2: (63306,65151) , m3: (62851,68049) , m4: (62827,68050) , m5: (62629,68050) , m6: (61897,68077) 
TrolleyPos: 29.384, Hoistpos: 11.021, NoOfMarkers: 3, m1: (63687,62171) , m2: (63975,65157) , m3: (63520,68057) , m4: (63435,68061) , m5: (63596,65158) , m6: (63142,68056) 
TrolleyPos: 29.128, Hoistpos: 11.286, NoOfMarkers: 3, m1: (65612,62186) , m2: (65914,65189) , m3: (65439,68113) , m4: (64306,68070) , m5: (63596,65158) , m6: (63142,68056) 
TrolleyPos: 29.128, Hoistpos: 11.286, NoOfMarkers: 3, m1: (65612,62186) , m2: (65914,65189) , m3: (65439,68113) , m4: (64306,68070) , m5: (63596,65158) , m6: (63142,68056) 
TrolleyPos: 28.871, Hoistpos: 11.462, NoOfMarkers: 3, m1: (67516,62276) , m2: (67823,65298) , m3: (67334,68230) , m4: (66563,68172) , m5: (63596,65158) , m6: (63142,68056) 
TrolleyPos: 28.835, Hoistpos: 11.468, NoOfMarkers: 3, m1: (67922,62353) , m2: (68212,65368) , m3: (67737,68297) , m4: (67663,68270) , m5: (63596,65158) , m6: (63142,68056) 
TrolleyPos: 28.835, Hoistpos: 11.468, NoOfMarkers: 3, m1: (67922,62353) , m2: (68212,65368) , m3: (67737,68297) , m4: (67663,68270) , m5: (63596,65158) , m6: (63142,68056) 
TrolleyPos: 28.938, Hoistpos: 11.466, NoOfMarkers: 3, m1: (67319,62407) , m2: (67617,65424) , m3: (67125,68359) , m4: (67199,68350) , m5: (63596,65158) , m6: (63142,68056) 
TrolleyPos: 28.938, Hoistpos: 11.466, NoOfMarkers: 3, m1: (67319,62407) , m2: (67617,65424) , m3: (67125,68359) , m4: (67199,68350) , m5: (63596,65158) , m6: (63142,68056) 
TrolleyPos: 29.124, Hoistpos: 11.466, NoOfMarkers: 3, m1: (66236,62530) , m2: (66535,65550) , m3: (66041,68474) , m4: (66267,68451) , m5: (63596,65158) , m6: (63142,68056) 
TrolleyPos: 29.124, Hoistpos: 11.466, NoOfMarkers: 3, m1: (66236,62530) , m2: (66535,65550) , m3: (66041,68474) , m4: (66267,68451) , m5: (63596,65158) , m6: (63142,68056) 
TrolleyPos: 29.268, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64991,62615) , m2: (65266,65634) , m3: (64792,68565) , m4: (65031,68546) , m5: (63596,65158) , m6: (63142,68056) 
TrolleyPos: 29.268, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64991,62615) , m2: (65266,65634) , m3: (64792,68565) , m4: (65031,68546) , m5: (63596,65158) , m6: (63142,68056) 
TrolleyPos: 29.346, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64345,62737) , m2: (64627,65757) , m3: (64146,68681) , m4: (64179,68658) , m5: (65181,65638) , m6: (64707,68565) 
TrolleyPos: 29.346, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64345,62737) , m2: (64627,65757) , m3: (64146,68681) , m4: (64179,68658) , m5: (65181,65638) , m6: (64707,68565) 
TrolleyPos: 29.364, Hoistpos: 11.466, NoOfMarkers: 5, m1: (130293,11754) , m2: (125390,22783) , m3: (64212,62883) , m4: (64502,65904) , m5: (64015,68832) , m6: (64707,68565) 
TrolleyPos: 29.364, Hoistpos: 11.466, NoOfMarkers: 5, m1: (130293,11754) , m2: (125390,22783) , m3: (64212,62883) , m4: (64502,65904) , m5: (64015,68832) , m6: (64707,68565) 
TrolleyPos: 29.317, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64185,62990) , m2: (64459,66011) , m3: (63992,68937) , m4: (63985,68930) , m5: (64015,68832) , m6: (64707,68565) 
TrolleyPos: 29.317, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64185,62990) , m2: (64459,66011) , m3: (63992,68937) , m4: (63985,68930) , m5: (64015,68832) , m6: (64707,68565) 
TrolleyPos: 29.269, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64456,63081) , m2: (64740,66104) , m3: (64266,69028) , m4: (64241,69015) , m5: (64015,68832) , m6: (64707,68565) 
TrolleyPos: 29.269, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64456,63081) , m2: (64740,66104) , m3: (64266,69028) , m4: (64241,69015) , m5: (64015,68832) , m6: (64707,68565) 
TrolleyPos: 29.234, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64583,63190) , m2: (64882,66214) , m3: (64400,69139) , m4: (64374,69128) , m5: (64015,68832) , m6: (64707,68565) 
TrolleyPos: 29.234, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64583,63190) , m2: (64882,66214) , m3: (64400,69139) , m4: (64374,69128) , m5: (64015,68832) , m6: (64707,68565) 
TrolleyPos: 29.199, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64680,63212) , m2: (64965,66235) , m3: (64503,69160) , m4: (64511,69146) , m5: (64408,69140) , m6: (64707,68565) 
TrolleyPos: 29.177, Hoistpos: 11.466, NoOfMarkers: 4, m1: (126279,27023) , m2: (64645,63269) , m3: (64936,66290) , m4: (64472,69216) , m5: (64408,69140) , m6: (64707,68565) 
TrolleyPos: 29.177, Hoistpos: 11.466, NoOfMarkers: 4, m1: (126279,27023) , m2: (64645,63269) , m3: (64936,66290) , m4: (64472,69216) , m5: (64408,69140) , m6: (64707,68565) 
TrolleyPos: 29.174, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64825,63271) , m2: (65134,66293) , m3: (64660,69219) , m4: (64659,69219) , m5: (64990,66293) , m6: (64523,69217) 
TrolleyPos: 29.156, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64599,63231) , m2: (64896,66255) , m3: (64442,69180) , m4: (64504,69182) , m5: (64990,66293) , m6: (64523,69217) 
TrolleyPos: 29.156, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64599,63231) , m2: (64896,66255) , m3: (64442,69180) , m4: (64504,69182) , m5: (64990,66293) , m6: (64523,69217) 
TrolleyPos: 29.155, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64635,63201) , m2: (64937,66225) , m3: (64486,69150) , m4: (64473,69154) , m5: (64990,66293) , m6: (64523,69217) 
TrolleyPos: 29.155, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64635,63201) , m2: (64937,66225) , m3: (64486,69150) , m4: (64473,69154) , m5: (64990,66293) , m6: (64523,69217) 
TrolleyPos: 29.153, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64662,63095) , m2: (64981,66118) , m3: (64516,69046) , m4: (64514,69050) , m5: (64511,69058) , m6: (64523,69217) 
TrolleyPos: 29.153, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64662,63095) , m2: (64981,66118) , m3: (64516,69046) , m4: (64514,69050) , m5: (64511,69058) , m6: (64523,69217) 
TrolleyPos: 29.147, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64633,63021) , m2: (64938,66039) , m3: (64493,68966) , m4: (64528,69025) , m5: (64511,69058) , m6: (64523,69217) 
TrolleyPos: 29.143, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64516,62911) , m2: (64823,65933) , m3: (64379,68859) , m4: (64377,68867) , m5: (64511,69058) , m6: (64523,69217) 
TrolleyPos: 29.143, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64516,62911) , m2: (64823,65933) , m3: (64379,68859) , m4: (64377,68867) , m5: (64511,69058) , m6: (64523,69217) 
TrolleyPos: 29.144, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64742,62762) , m2: (65067,65778) , m3: (64607,68712) , m4: (64599,68717) , m5: (64511,69058) , m6: (64523,69217) 
TrolleyPos: 29.132, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64640,62678) , m2: (64955,65692) , m3: (64509,68622) , m4: (64537,68635) , m5: (64511,69058) , m6: (64523,69217) 
TrolleyPos: 29.132, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64640,62678) , m2: (64955,65692) , m3: (64509,68622) , m4: (64537,68635) , m5: (64511,69058) , m6: (64523,69217) 
TrolleyPos: 29.093, Hoistpos: 11.466, NoOfMarkers: 3, m1: (64758,62538) , m2: (65066,65553) , m3: (64626,68484) , m4: (64545,68507) , m5: (64511,69058) , m6: (64523,69217) 
TrolleyPos: 29.008, Hoistpos: 11.491, NoOfMarkers: 3, m1: (65397,62441) , m2: (65726,65454) , m3: (65263,68390) , m4: (65094,68420) , m5: (64719,68462) , m6: (64523,69217) 
TrolleyPos: 29.008, Hoistpos: 11.491, NoOfMarkers: 3, m1: (65397,62441) , m2: (65726,65454) , m3: (65263,68390) , m4: (65094,68420) , m5: (64719,68462) , m6: (64523,69217) 
TrolleyPos: 28.885, Hoistpos: 11.642, NoOfMarkers: 3, m1: (65919,62368) , m2: (66237,65392) , m3: (65786,68337) , m4: (65519,68352) , m5: (64719,68462) , m6: (64523,69217) 
